eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
29730401,45276661,animalia,cnidaria,merulinidae,cnidaria_merulinidae/29730401_45276661_eol-full-size-copy.jpg,"[[[132 145 114]
  [120 134 100]
  [107 120  88]
  ...
  [ 60 104 106]
  [ 61 103 102]
  [ 63 105 104]]

 [[153 163 100]
  [143 152  95]
  [124 134  95]
  ...
  [ 59 104 106]
  [ 61 103 102]
  [ 63 105 104]]

 [[149 151  90]
  [147 146 100]
  [135 139 102]
  ...
  [ 59 103 105]
  [ 61 103 102]
  [ 63 105 104]]

 ...

 [[161 129  40]
  [160 136  60]
  [168 152  91]
  ...
  [102  91  26]
  [103  93  21]
  [119 106  54]]

 [[154 128  52]
  [168 146  81]
  [178 154 100]
  ...
  [121 108  56]
  [110  99  37]
  [117 105  47]]

 [[159 139  78]
  [168 148  94]
  [165 136  69]
  ...
  [124 109  70]
  [110  97  47]
  [114 103  39]]]","[[[237 250 216]
  [231 247 208]
  [227 241 205]
  ...
  [ 53  95  98]
  [ 48  90  89]
  [ 58 100  99]]

 [[248 255 189]
  [244 253 190]
  [235 247 202]
  ...
  [ 50  96  98]
  [ 48  90  89]
  [ 58 100  99]]

 [[251 251 185]
  [251 249 199]
  [243 247 207]
  ...
  [ 44  90  92]
  [ 48  90  89]
  [ 58 100  99]]

 ...

 [[ 65  43   0]
  [ 74  58   0]
  [126 112  54]
  ...
  [133 118  54]
  [137 124  52]
  [174 157 102]]

 [[ 56  38   0]
  [108  90  28]
  [152 130  76]
  ...
  [178 162 106]
  [153 140  75]
  [168 153  92]]

 [[ 78  65   5]
  [116  99  48]
  [ 80  59   0]
  ...
  [181 164 122]
  [149 134  82]
  [162 148  81]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729566,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729566_45276321_eol-full-size-copy.jpg,"[[[32 79 68]
  [31 80 73]
  [35 79 72]
  ...
  [40 93 79]
  [37 94 80]
  [40 91 84]]

 [[32 78 68]
  [32 79 73]
  [35 79 72]
  ...
  [41 94 80]
  [38 94 80]
  [36 95 79]]

 [[36 78 71]
  [36 79 72]
  [33 80 72]
  ...
  [39 94 77]
  [39 93 81]
  [37 95 83]]

 ...

 [[23 42 36]
  [31 47 42]
  [35 49 44]
  ...
  [20 55 43]
  [24 53 43]
  [22 56 44]]

 [[25 41 36]
  [34 47 43]
  [35 50 45]
  ...
  [19 54 42]
  [20 54 46]
  [19 54 44]]

 [[27 42 37]
  [31 50 44]
  [34 52 46]
  ...
  [23 53 43]
  [21 53 47]
  [19 55 43]]]","[[[ 6 56 46]
  [ 6 59 53]
  [13 58 51]
  ...
  [ 0 44 32]
  [ 0 49 37]
  [ 0 41 35]]

 [[ 2 55 46]
  [ 7 56 50]
  [13 58 51]
  ...
  [ 0 48 36]
  [ 0 48 37]
  [ 0 49 36]]

 [[10 56 49]
  [13 58 51]
  [ 9 59 51]
  ...
  [ 0 48 34]
  [ 0 44 35]
  [ 0 53 43]]

 ...

 [[13 34 29]
  [46 63 58]
  [56 73 67]
  ...
  [15 49 37]
  [15 44 34]
  [19 53 41]]

 [[14 32 27]
  [48 63 58]
  [66 83 77]
  ...
  [10 45 33]
  [ 8 45 37]
  [11 45 34]]

 [[21 37 33]
  [52 74 67]
  [68 88 82]
  ...
  [10 40 30]
  [10 44 39]
  [11 49 37]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20716675,45276661,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20716675_45276661_eol-full-size-copy.jpg,"[[[159 174 138]
  [160 178 151]
  [174 196 174]
  ...
  [148 165 146]
  [149 169 129]
  [130 142 110]]

 [[156 173 130]
  [157 174 141]
  [182 200 168]
  ...
  [132 150 111]
  [144 172 134]
  [126 147 105]]

 [[177 191 150]
  [153 163 125]
  [170 185 160]
  ...
  [135 153 104]
  [132 169 144]
  [143 190 166]]

 ...

 [[ 92 172 180]
  [112 167 163]
  [107 149 138]
  ...
  [ 38  26  12]
  [ 38  31  14]
  [ 37  31  16]]

 [[ 45  95 107]
  [ 86 158 162]
  [ 99 155 150]
  ...
  [ 36  29  11]
  [ 36  30  14]
  [ 36  30  14]]

 [[ 47  59  57]
  [ 52  84  92]
  [ 55 107 109]
  ...
  [ 42  35  17]
  [ 39  28  13]
  [ 37  25  11]]]","[[[ 74  88  55]
  [ 82  98  73]
  [140 162 140]
  ...
  [122 139 120]
  [130 149 110]
  [ 74  85  55]]

 [[ 69  86  48]
  [ 72  88  59]
  [162 179 148]
  ...
  [ 83 101  64]
  [129 158 121]
  [ 76  95  56]]

 [[127 141 102]
  [ 57  66  32]
  [104 118  95]
  ...
  [ 90 107  60]
  [106 143 118]
  [169 215 191]]

 ...

 [[184 255 255]
  [201 255 255]
  [194 240 228]
  ...
  [ 25   2   0]
  [ 25  13   0]
  [ 23  14   0]]

 [[105 154 167]
  [179 251 255]
  [189 249 242]
  ...
  [ 19   8   0]
  [ 21  10   0]
  [ 21  10   0]]

 [[ 80  93  90]
  [108 140 148]
  [117 170 173]
  ...
  [ 30  22   0]
  [ 23   6   0]
  [ 21   1   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22515414,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22515414_45276972_eol-full-size-copy.jpg,"[[[ 19  51  45]
  [ 17  40  23]
  [ 16  30  40]
  ...
  [  6  16  23]
  [  8  19  37]
  [ 13  34  62]]

 [[ 24  56  31]
  [ 25  64  66]
  [ 18  54  50]
  ...
  [ 19  47  83]
  [ 27  61  99]
  [ 34  77 110]]

 [[ 19  43  36]
  [ 21  57  52]
  [ 30  74  61]
  ...
  [ 37  85 114]
  [ 37  86 110]
  [ 39  91 112]]

 ...

 [[101   1  11]
  [103   1  11]
  [ 95   4  12]
  ...
  [ 95   5   1]
  [ 85  12   1]
  [ 39  21   6]]

 [[109   0  13]
  [106   1  13]
  [ 95   4  12]
  ...
  [ 99   2   2]
  [ 94   6   2]
  [ 45  25   7]]

 [[107   1  13]
  [100   4  15]
  [ 90   7  11]
  ...
  [100   2   2]
  [102   4   3]
  [ 48  24   3]]]","[[[ 74 109 101]
  [ 46  71  53]
  [ 40  53  65]
  ...
  [ 20  28  34]
  [ 27  38  57]
  [ 53  66  97]]

 [[ 91 127  98]
  [110 149 150]
  [ 82 117 112]
  ...
  [ 54  78 117]
  [ 58  86 126]
  [ 63 100 134]]

 [[ 55  80  73]
  [ 90 129 123]
  [126 173 157]
  ...
  [ 80 122 153]
  [ 80 128 154]
  [102 150 173]]

 ...

 [[210 106  95]
  [217 110  98]
  [188  92  83]
  ...
  [217 118 100]
  [205 118  99]
  [111  89  76]]

 [[235 120 108]
  [228 117 106]
  [188  92  83]
  ...
  [225 118 101]
  [217 118 100]
  [134 107  89]]

 [[229 117 104]
  [204 102  96]
  [175  85  77]
  ...
  [225 118 101]
  [229 121 104]
  [139 105  88]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28343275,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343275_45276323_eol-full-size-copy.jpg,"[[[43 40 35]
  [42 39 34]
  [45 42 37]
  ...
  [42 40 36]
  [40 40 35]
  [37 38 33]]

 [[42 39 34]
  [42 39 34]
  [41 38 33]
  ...
  [39 39 34]
  [41 38 35]
  [39 38 33]]

 [[43 40 35]
  [42 39 34]
  [42 39 34]
  ...
  [42 38 35]
  [44 41 37]
  [45 42 38]]

 ...

 [[26 26 21]
  [25 22 17]
  [22 20 15]
  ...
  [37 37 32]
  [37 36 32]
  [35 32 29]]

 [[24 23 18]
  [23 21 16]
  [23 20 15]
  ...
  [33 33 28]
  [33 31 26]
  [37 35 30]]

 [[22 23 18]
  [22 22 17]
  [24 23 18]
  ...
  [32 29 25]
  [36 32 29]
  [37 33 30]]]","[[[59 56 50]
  [48 46 40]
  [68 66 59]
  ...
  [60 58 54]
  [56 56 51]
  [45 46 41]]

 [[48 46 40]
  [48 46 40]
  [43 41 35]
  ...
  [51 51 46]
  [58 56 51]
  [52 51 45]]

 [[59 56 50]
  [48 46 40]
  [48 46 40]
  ...
  [59 55 51]
  [70 68 64]
  [77 73 69]]

 ...

 [[55 57 50]
  [36 31 28]
  [24 23 20]
  ...
  [74 73 67]
  [70 68 64]
  [50 49 46]]

 [[37 36 32]
  [28 27 24]
  [26 22 20]
  ...
  [51 49 45]
  [42 40 34]
  [66 63 57]]

 [[33 32 29]
  [31 33 28]
  [37 36 32]
  ...
  [32 27 24]
  [52 49 46]
  [57 53 49]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28307534,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28307534_45276518_eol-full-size-copy.jpg,"[[[133  98  81]
  [144 109  87]
  [141 106  85]
  ...
  [151 114  92]
  [138 103  81]
  [150 115  93]]

 [[146 110  87]
  [154 117  89]
  [145 109  87]
  ...
  [153 118  94]
  [146 111  89]
  [153 117  90]]

 [[146 108  87]
  [141 103  80]
  [139 103  81]
  ...
  [150 115  90]
  [147 112  89]
  [146 111  87]]

 ...

 [[156 123 106]
  [162 128 103]
  [165 131 109]
  ...
  [158 135 115]
  [158 136 115]
  [141 119 100]]

 [[154 121 102]
  [157 123 102]
  [169 132 110]
  ...
  [150 117  94]
  [146 113  93]
  [134 102  85]]

 [[163 128 108]
  [167 132 110]
  [169 131 109]
  ...
  [152 118  91]
  [155 120  98]
  [147 113  90]]]","[[[114  80  64]
  [173 136 112]
  [156 120  99]
  ...
  [150 112  90]
  [ 90  60  39]
  [155 119  96]]

 [[179 141 117]
  [217 175 145]
  [173 136 112]
  ...
  [170 134 109]
  [133  98  76]
  [165 129 102]]

 [[175 135 113]
  [148 109  86]
  [142 105  83]
  ...
  [154 119  94]
  [137 104  81]
  [133  98  75]]

 ...

 [[116  86  70]
  [135 102  79]
  [155 121 100]
  ...
  [147 123 104]
  [145 124 104]
  [129 108  88]]

 [[106  77  59]
  [117  86  65]
  [161 125 104]
  ...
  [138 105  82]
  [132 100  81]
  [112  82  65]]

 [[141 106  87]
  [160 126 103]
  [162 125 102]
  ...
  [141 107  80]
  [145 110  89]
  [133 100  77]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [33 28 24]
  [31 26 22]
  [26 22 18]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 1  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
22688295,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688295_45276507_eol-full-size-copy.jpg,"[[[118 170 104]
  [117 168 101]
  [118 168 101]
  ...
  [133 185 119]
  [135 185 119]
  [135 184 119]]

 [[119 169 104]
  [117 166 101]
  [117 166 100]
  ...
  [135 183 118]
  [134 183 120]
  [134 184 116]]

 [[126 175 108]
  [120 168 105]
  [118 167 102]
  ...
  [136 182 121]
  [133 180 120]
  [131 179 115]]

 ...

 [[114 140  76]
  [111 134  68]
  [124 143  71]
  ...
  [120 125  68]
  [120 122  56]
  [112 120  55]]

 [[111 135  60]
  [120 137  64]
  [127 144  76]
  ...
  [119 122  71]
  [120 129  58]
  [105 113  39]]

 [[110 130  64]
  [122 136  66]
  [130 147  82]
  ...
  [112 119  60]
  [117 124  62]
  [106 117  53]]]","[[[104 155  90]
  [ 93 144  79]
  [ 93 144  79]
  ...
  [189 244 174]
  [191 243 174]
  [191 243 174]]

 [[100 149  86]
  [ 90 138  75]
  [ 90 138  75]
  ...
  [189 238 170]
  [188 238 172]
  [188 239 168]]

 [[133 183 115]
  [102 148  86]
  [ 95 144  79]
  ...
  [185 233 170]
  [178 226 162]
  [172 220 153]]

 ...

 [[148 176 109]
  [124 148  80]
  [177 197 121]
  ...
  [164 169 109]
  [151 153  85]
  [133 140  75]]

 [[124 148  72]
  [152 169  93]
  [189 205 133]
  ...
  [150 152 100]
  [171 178 104]
  [102 110  35]]

 [[106 127  61]
  [150 162  90]
  [200 217 148]
  ...
  [128 135  76]
  [153 158  94]
  [114 124  60]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20991877,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20991877_45276219_eol-full-size-copy.jpg,"[[[ 89  74  80]
  [ 75  73  81]
  [ 80  78  89]
  ...
  [154 159 152]
  [152 157 151]
  [147 152 146]]

 [[ 92  81  82]
  [ 74  73  81]
  [ 86  87  93]
  ...
  [154 160 150]
  [156 161 151]
  [150 155 149]]

 [[ 83  73  73]
  [ 75  71  79]
  [ 84  81  86]
  ...
  [152 157 146]
  [156 161 150]
  [151 155 150]]

 ...

 [[127 117 116]
  [128 118 117]
  [126 116 115]
  ...
  [ 59  49  50]
  [ 58  42  43]
  [ 63  45  45]]

 [[128 118 117]
  [125 115 114]
  [127 115 115]
  ...
  [ 58  45  45]
  [ 57  40  41]
  [ 61  43  40]]

 [[130 120 118]
  [126 116 116]
  [125 112 112]
  ...
  [ 57  43  42]
  [ 54  37  38]
  [ 57  40  37]]]","[[[123 108 113]
  [ 91  88  96]
  [119 115 127]
  ...
  [146 151 144]
  [137 142 135]
  [111 116 109]]

 [[145 135 136]
  [ 89  89  98]
  [149 150 158]
  ...
  [145 152 142]
  [151 157 146]
  [127 132 125]]

 [[106  96  95]
  [ 87  84  91]
  [134 129 134]
  ...
  [137 142 132]
  [151 157 146]
  [128 131 127]]

 ...

 [[160 148 147]
  [165 153 152]
  [154 143 142]
  ...
  [ 33  24  25]
  [ 27   6   8]
  [ 33  18  17]]

 [[165 153 152]
  [149 138 137]
  [151 138 137]
  ...
  [ 27  15  15]
  [ 26   4   3]
  [ 30   9   4]]

 [[176 165 164]
  [154 143 144]
  [140 126 126]
  ...
  [ 25   8   6]
  [ 25   1   0]
  [ 26   4   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22472524,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/22472524_45276583_eol-full-size-copy.jpg,"[[[ 28  21  24]
  [ 21  20  27]
  [ 19  18  23]
  ...
  [ 11  21  25]
  [ 14  19  23]
  [ 15  19  22]]

 [[ 26  21  22]
  [ 28  24  26]
  [ 27  22  24]
  ...
  [ 13  17  23]
  [ 11  16  20]
  [ 12  17  20]]

 [[ 23  21  24]
  [ 19  18  21]
  [ 19  19  21]
  ...
  [ 12  17  23]
  [ 11  15  20]
  [ 12  17  18]]

 ...

 [[ 85 104  80]
  [ 94 115  95]
  [ 94 114  92]
  ...
  [ 28  30  24]
  [ 16  20  23]
  [ 16  20  21]]

 [[ 91 108  90]
  [ 97 119 106]
  [117 136 114]
  ...
  [ 24  26  29]
  [ 16  18  23]
  [ 18  21  25]]

 [[111 130 108]
  [112 134 121]
  [122 140 118]
  ...
  [ 27  37  35]
  [ 15  23  26]
  [ 14  22  24]]]","[[[ 52  42  48]
  [ 35  34  41]
  [ 25  26  29]
  ...
  [ 23  34  38]
  [ 22  24  28]
  [ 23  29  30]]

 [[ 46  38  40]
  [ 63  58  61]
  [ 49  43  48]
  ...
  [ 15  19  25]
  [ 10  13  18]
  [ 13  20  22]]

 [[ 42  39  43]
  [ 24  22  25]
  [ 25  26  29]
  ...
  [ 15  19  25]
  [  5  14  16]
  [ 10  13  16]]

 ...

 [[102 121  97]
  [117 138 116]
  [116 136 113]
  ...
  [ 44  46  41]
  [ 13  20  22]
  [ 13  15  19]]

 [[109 126 107]
  [122 146 133]
  [175 194 170]
  ...
  [ 34  36  38]
  [ 11   9  16]
  [ 20  23  26]]

 [[157 176 152]
  [168 190 177]
  [187 206 182]
  ...
  [ 70  81  78]
  [ 19  26  29]
  [ 18  23  25]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28219382,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219382_45276311_eol-full-size-copy.jpg,"[[[37 33 30]
  [37 33 30]
  [40 37 34]
  ...
  [29 30 25]
  [29 29 27]
  [27 27 27]]

 [[37 37 33]
  [37 37 32]
  [37 38 33]
  ...
  [28 29 24]
  [28 29 26]
  [28 28 27]]

 [[39 40 34]
  [38 39 34]
  [35 36 31]
  ...
  [30 31 28]
  [30 31 28]
  [28 29 24]]

 ...

 [[38 38 38]
  [39 39 39]
  [38 38 38]
  ...
  [23 24 20]
  [22 23 18]
  [21 22 18]]

 [[40 40 38]
  [40 40 39]
  [40 40 41]
  ...
  [22 25 20]
  [19 23 17]
  [21 25 19]]

 [[39 39 39]
  [41 42 43]
  [38 40 43]
  ...
  [20 22 19]
  [18 21 18]
  [20 23 20]]]","[[[29 26 23]
  [29 26 23]
  [43 42 39]
  ...
  [30 32 27]
  [29 32 28]
  [23 23 23]]

 [[38 36 34]
  [37 37 31]
  [40 43 37]
  ...
  [30 32 27]
  [32 31 28]
  [32 31 30]]

 [[50 51 45]
  [46 46 41]
  [34 34 29]
  ...
  [40 40 37]
  [40 40 37]
  [30 32 27]]

 ...

 [[62 62 62]
  [67 67 67]
  [62 62 62]
  ...
  [36 38 34]
  [30 29 26]
  [25 24 21]]

 [[71 72 70]
  [73 72 70]
  [71 72 73]
  ...
  [38 44 38]
  [25 30 24]
  [36 38 33]]

 [[67 67 67]
  [81 82 84]
  [70 72 75]
  ...
  [25 24 21]
  [18 21 16]
  [27 30 26]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22164176,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22164176_45276460_eol-full-size-copy.jpg,"[[[  8  41  57]
  [  9  42  63]
  [  8  47  65]
  ...
  [ 21  15  24]
  [ 29  20  26]
  [ 27  31  41]]

 [[ 22  54  46]
  [ 24  57  45]
  [ 27  63  52]
  ...
  [ 15  17  23]
  [ 20  23  27]
  [ 22  22  26]]

 [[ 21  51  56]
  [ 28  48  41]
  [ 29  47  39]
  ...
  [ 16  18  22]
  [ 16  18  22]
  [ 19  19  23]]

 ...

 [[ 67 182 167]
  [ 81 169 156]
  [ 61 157 144]
  ...
  [ 79 142 157]
  [ 81 153 162]
  [ 79 163 168]]

 [[ 57 193 186]
  [ 77 206 187]
  [ 91 193 161]
  ...
  [ 80 150 156]
  [ 81 145 152]
  [ 87 144 154]]

 [[ 34 184 196]
  [ 49 190 188]
  [ 57 186 164]
  ...
  [ 69 127 140]
  [ 69 152 156]
  [ 72 145 157]]]","[[[  0  11  29]
  [  0  13  34]
  [  0  16  33]
  ...
  [ 19  14  24]
  [ 41  31  36]
  [ 72  76  87]]

 [[  0  23  15]
  [  0  25  13]
  [  0  29  18]
  ...
  [ 10   9  18]
  [ 31  34  37]
  [ 31  30  34]]

 [[  0  22  25]
  [  0  18   7]
  [  0  18   3]
  ...
  [ 14  16  19]
  [ 14  16  19]
  [ 23  20  23]]

 ...

 [[ 42 165 150]
  [ 55 145 132]
  [  0 117 106]
  ...
  [124 186 202]
  [132 205 214]
  [140 223 227]]

 [[ 37 180 174]
  [ 70 202 183]
  [ 81 182 150]
  ...
  [130 199 205]
  [128 193 200]
  [134 192 202]]

 [[  0 168 181]
  [ 10 174 173]
  [ 32 170 149]
  ...
  [110 167 181]
  [118 201 205]
  [119 189 201]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
