eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
14130555,332433,animalia,chordata,bufonidae,chordata_bufonidae/14130555_332433_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
21446702,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/21446702_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
8777752,1019250,animalia,chordata,bufonidae,chordata_bufonidae/8777752_1019250_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
15267691,323960,animalia,chordata,cercopithecidae,chordata_cercopithecidae/15267691_323960_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
21756550,46559441,animalia,chordata,balaenopteridae,chordata_balaenopteridae/21756550_46559441_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10431391,46570095,animalia,chordata,pleuronectidae,chordata_pleuronectidae/10431391_46570095_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29470485,129474,animalia,chordata,equidae,chordata_equidae/29470485_129474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28477408,794627,animalia,chordata,gavialidae,chordata_gavialidae/28477408_794627_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28237311,4453261,animalia,chordata,aotidae,chordata_aotidae/28237311_4453261_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
21866394,46580005,animalia,chordata,sparidae,chordata_sparidae/21866394_46580005_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20240168,1056843,animalia,chordata,colubridae,chordata_colubridae/20240168_1056843_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20912057,46560360,animalia,chordata,pristidae,chordata_pristidae/20912057_46560360_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29468955,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/29468955_795274_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29599806,46559713,animalia,chordata,hemiscylliidae,chordata_hemiscylliidae/29599806_46559713_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2747300,46559311,animalia,chordata,delphinidae,chordata_delphinidae/2747300_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
30619460,46560148,animalia,chordata,hexanchidae,chordata_hexanchidae/30619460_46560148_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20502108,46560555,animalia,chordata,rajidae,chordata_rajidae/20502108_46560555_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22245698,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/22245698_45517731_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20599611,45513966,animalia,chordata,glareolidae,chordata_glareolidae/20599611_45513966_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30056842,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/30056842_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29625700,791461,animalia,chordata,tropiduridae,chordata_tropiduridae/29625700_791461_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29538598,46580048,animalia,chordata,sparidae,chordata_sparidae/29538598_46580048_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28854541,1178056,animalia,chordata,psittacidae,chordata_psittacidae/28854541_1178056_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
21361963,1065067,animalia,chordata,bucerotidae,chordata_bucerotidae/21361963_1065067_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
22827398,45516469,animalia,chordata,alcedinidae,chordata_alcedinidae/22827398_45516469_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28475676,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/28475676_1057163_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
20288741,915363,animalia,chordata,mesitornithidae,chordata_mesitornithidae/20288741_915363_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20743470,1052882,animalia,chordata,thraupidae,chordata_thraupidae/20743470_1052882_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29328872,45517890,animalia,chordata,strigopidae,chordata_strigopidae/29328872_45517890_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29759025,791511,animalia,chordata,chelydridae,chordata_chelydridae/29759025_791511_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21943394,46560310,animalia,chordata,somniosidae,chordata_somniosidae/21943394_46560310_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29014328,323908,animalia,chordata,callitrichidae,chordata_callitrichidae/29014328_323908_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
21446700,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/21446700_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
20577177,4453333,animalia,chordata,cebidae,chordata_cebidae/20577177_4453333_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29874175,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/29874175_791137_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20345322,46579619,animalia,chordata,serranidae,chordata_serranidae/20345322_46579619_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22618637,45512036,animalia,chordata,cracidae,chordata_cracidae/22618637_45512036_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20515559,46563153,animalia,chordata,salmonidae,chordata_salmonidae/20515559_46563153_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22521695,128466,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22521695_128466_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
28669641,336169,animalia,chordata,plethodontidae,chordata_plethodontidae/28669641_336169_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
22827385,45516469,animalia,chordata,alcedinidae,chordata_alcedinidae/22827385_45516469_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8973895,1048040,animalia,chordata,salamandridae,chordata_salamandridae/8973895_1048040_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20339452,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20339452_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,True,False
29342634,46559748,animalia,chordata,cetorhinidae,chordata_cetorhinidae/29342634_46559748_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28872971,45517999,animalia,chordata,psittaculidae,chordata_psittaculidae/28872971_45517999_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20404077,46560323,animalia,chordata,squatinidae,chordata_squatinidae/20404077_46560323_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
12311774,46580005,animalia,chordata,sparidae,chordata_sparidae/12311774_46580005_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
22169285,328695,animalia,chordata,bovidae,chordata_bovidae/22169285_328695_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
24592203,46559800,animalia,chordata,carcharhinidae,chordata_carcharhinidae/24592203_46559800_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
30015533,45512569,animalia,chordata,ramphastidae,chordata_ramphastidae/30015533_45512569_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29498024,1064877,animalia,chordata,cuculidae,chordata_cuculidae/29498024_1064877_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20573018,46559713,animalia,chordata,hemiscylliidae,chordata_hemiscylliidae/20573018_46559713_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15271691,1050497,animalia,chordata,estrildidae,chordata_estrildidae/15271691_1050497_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20080361,46579618,animalia,chordata,serranidae,chordata_serranidae/20080361_46579618_eol-full-size-copy.jpg,minority,False,False,False,False,True,False
28934461,1038782,animalia,chordata,bovidae,chordata_bovidae/28934461_1038782_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
29321339,326355,animalia,chordata,ctenomyidae,chordata_ctenomyidae/29321339_326355_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22028342,45510504,animalia,chordata,nesospingidae,chordata_nesospingidae/22028342_45510504_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20218677,46559780,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20218677_46559780_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
28475893,1057157,animalia,chordata,dactyloidae,chordata_dactyloidae/28475893_1057157_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
22183997,1177988,animalia,chordata,psittacidae,chordata_psittacidae/22183997_1177988_eol-full-size-copy.jpg,psittacidae,False,True,False,False,False,True
28905609,212582,animalia,chordata,dasyatidae,chordata_dasyatidae/28905609_212582_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29580609,45514697,animalia,chordata,muscicapidae,chordata_muscicapidae/29580609_45514697_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2770095,45511260,animalia,chordata,cacatuidae,chordata_cacatuidae/2770095_45511260_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21211322,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/21211322_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21674978,45511271,animalia,chordata,diomedeidae,chordata_diomedeidae/21674978_45511271_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
21684267,124135,animalia,chordata,soricidae,chordata_soricidae/21684267_124135_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30071026,323960,animalia,chordata,cercopithecidae,chordata_cercopithecidae/30071026_323960_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
28676494,1057160,animalia,chordata,dactyloidae,chordata_dactyloidae/28676494_1057160_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29981758,1038796,animalia,chordata,bovidae,chordata_bovidae/29981758_1038796_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
28619021,332433,animalia,chordata,bufonidae,chordata_bufonidae/28619021_332433_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
5472000,328497,animalia,chordata,dasypodidae,chordata_dasypodidae/5472000_328497_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
21922219,793088,animalia,chordata,geoemydidae,chordata_geoemydidae/21922219_793088_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22519439,914532,animalia,chordata,anatidae,chordata_anatidae/22519439_914532_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
21507323,47045523,animalia,chordata,lacertidae,chordata_lacertidae/21507323_47045523_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28677569,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677569_1057176_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
30099885,1047996,animalia,chordata,bucerotidae,chordata_bucerotidae/30099885_1047996_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
22743116,1048224,animalia,chordata,salamandridae,chordata_salamandridae/22743116_1048224_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
28478410,46560177,animalia,chordata,dalatiidae,chordata_dalatiidae/28478410_46560177_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21360916,45512248,animalia,chordata,trochilidae,chordata_trochilidae/21360916_45512248_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28761161,45511531,animalia,chordata,accipitridae,chordata_accipitridae/28761161_45511531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
20889089,1055496,animalia,chordata,colubridae,chordata_colubridae/20889089_1055496_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14124337,46563153,animalia,chordata,salmonidae,chordata_salmonidae/14124337_46563153_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2747305,46559311,animalia,chordata,delphinidae,chordata_delphinidae/2747305_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
28884564,919473,animalia,chordata,pittidae,chordata_pittidae/28884564_919473_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8795752,46559748,animalia,chordata,cetorhinidae,chordata_cetorhinidae/8795752_46559748_eol-full-size-copy.jpg,minority,False,False,False,False,True,False
20184952,311570,animalia,chordata,hyaenidae,chordata_hyaenidae/20184952_311570_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28755649,45512273,animalia,chordata,trochilidae,chordata_trochilidae/28755649_45512273_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29874168,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/29874168_791137_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22743119,1048224,animalia,chordata,salamandridae,chordata_salamandridae/22743119_1048224_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
29420300,1038643,animalia,chordata,hylobatidae,chordata_hylobatidae/29420300_1038643_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29935050,46582216,animalia,chordata,latimeriidae,chordata_latimeriidae/29935050_46582216_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29033060,963751,animalia,chordata,iguanidae,chordata_iguanidae/29033060_963751_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
8890761,454868,animalia,chordata,iguanidae,chordata_iguanidae/8890761_454868_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
28276513,1049385,animalia,chordata,balaenicipitidae,chordata_balaenicipitidae/28276513_1049385_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29342642,46559748,animalia,chordata,cetorhinidae,chordata_cetorhinidae/29342642_46559748_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28914701,45514240,animalia,chordata,vangidae,chordata_vangidae/28914701_45514240_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21810932,324407,animalia,chordata,daubentoniidae,chordata_daubentoniidae/21810932_324407_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29538606,46580048,animalia,chordata,sparidae,chordata_sparidae/29538606_46580048_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29902224,1065065,animalia,chordata,bucerotidae,chordata_bucerotidae/29902224_1065065_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
21827133,795456,animalia,chordata,agamidae,chordata_agamidae/21827133_795456_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29826920,4454312,animalia,chordata,lemuridae,chordata_lemuridae/29826920_4454312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29621266,46559476,animalia,chordata,cheloniidae,chordata_cheloniidae/29621266_46559476_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28678938,453292,animalia,chordata,dactyloidae,chordata_dactyloidae/28678938_453292_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
28214122,327865,animalia,chordata,phyllostomidae,chordata_phyllostomidae/28214122_327865_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29014324,323908,animalia,chordata,callitrichidae,chordata_callitrichidae/29014324_323908_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
29343349,1055122,animalia,chordata,agamidae,chordata_agamidae/29343349_1055122_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20009739,45514697,animalia,chordata,muscicapidae,chordata_muscicapidae/20009739_45514697_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28233656,205910,animalia,chordata,acipenseridae,chordata_acipenseridae/28233656_205910_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
8970247,330812,animalia,chordata,plethodontidae,chordata_plethodontidae/8970247_330812_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
28940891,46571820,animalia,chordata,labridae,chordata_labridae/28940891_46571820_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29270482,46559793,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29270482_46559793_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
22662198,45511624,animalia,chordata,trogonidae,chordata_trogonidae/22662198_45511624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21608625,46559486,animalia,chordata,trionychidae,chordata_trionychidae/21608625_46559486_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28493949,816079,animalia,chordata,anguidae,chordata_anguidae/28493949_816079_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28929655,1049466,animalia,chordata,procellariidae,chordata_procellariidae/28929655_1049466_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
7029,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/7029_45511277_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
14234767,1019254,animalia,chordata,plethodontidae,chordata_plethodontidae/14234767_1019254_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
21632366,46560201,animalia,chordata,squalidae,chordata_squalidae/21632366_46560201_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20339454,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20339454_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
28478545,46560546,animalia,chordata,rajidae,chordata_rajidae/28478545_46560546_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21670591,336170,animalia,chordata,plethodontidae,chordata_plethodontidae/21670591_336170_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29632491,791049,animalia,chordata,chelidae,chordata_chelidae/29632491_791049_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29865984,4472389,animalia,chordata,atelidae,chordata_atelidae/29865984_4472389_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
21201628,328029,animalia,chordata,mustelidae,chordata_mustelidae/21201628_328029_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20945971,919473,animalia,chordata,pittidae,chordata_pittidae/20945971_919473_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28391472,45514059,animalia,chordata,brachypteraciidae,chordata_brachypteraciidae/28391472_45514059_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28480189,46561170,animalia,chordata,acipenseridae,chordata_acipenseridae/28480189_46561170_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20469924,326451,animalia,chordata,hylobatidae,chordata_hylobatidae/20469924_326451_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14164357,308403,animalia,chordata,cervidae,chordata_cervidae/14164357_308403_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
27808041,46570095,animalia,chordata,pleuronectidae,chordata_pleuronectidae/27808041_46570095_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20208322,46560546,animalia,chordata,rajidae,chordata_rajidae/20208322_46560546_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29704193,45509933,animalia,chordata,vireonidae,chordata_vireonidae/29704193_45509933_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28493305,995017,animalia,chordata,rhinodermatidae,chordata_rhinodermatidae/28493305_995017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29538604,46580048,animalia,chordata,sparidae,chordata_sparidae/29538604_46580048_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21181830,46394217,animalia,chordata,phyllomedusidae,chordata_phyllomedusidae/21181830_46394217_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28928665,45518912,animalia,chordata,burhinidae,chordata_burhinidae/28928665_45518912_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29033058,963751,animalia,chordata,iguanidae,chordata_iguanidae/29033058_963751_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
20503490,795277,animalia,chordata,crocodylidae,chordata_crocodylidae/20503490_795277_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29900912,4453305,animalia,chordata,cebidae,chordata_cebidae/29900912_4453305_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22169286,328695,animalia,chordata,bovidae,chordata_bovidae/22169286_328695_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
22969011,1012078,animalia,chordata,cyprinodontidae,chordata_cyprinodontidae/22969011_1012078_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22627513,323929,animalia,chordata,aotidae,chordata_aotidae/22627513_323929_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22486703,1019162,animalia,chordata,dendrobatidae,chordata_dendrobatidae/22486703_1019162_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29470330,46563153,animalia,chordata,salmonidae,chordata_salmonidae/29470330_46563153_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29369193,323726,animalia,chordata,dasyuridae,chordata_dasyuridae/29369193_323726_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29826909,4454312,animalia,chordata,lemuridae,chordata_lemuridae/29826909_4454312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30016983,1055462,animalia,chordata,pythonidae,chordata_pythonidae/30016983_1055462_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
12282791,1050315,animalia,chordata,thraupidae,chordata_thraupidae/12282791_1050315_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29608260,1286909,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/29608260_1286909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28753379,45510548,animalia,chordata,anatidae,chordata_anatidae/28753379_45510548_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
30031478,795456,animalia,chordata,agamidae,chordata_agamidae/30031478_795456_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21385272,330419,animalia,chordata,salamandridae,chordata_salamandridae/21385272_330419_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20226661,47044474,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/20226661_47044474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29898067,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29898067_46559814_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
22521199,45512066,animalia,chordata,odontophoridae,chordata_odontophoridae/22521199_45512066_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29355158,331074,animalia,chordata,bovidae,chordata_bovidae/29355158_331074_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
20945961,919473,animalia,chordata,pittidae,chordata_pittidae/20945961_919473_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28672178,795859,animalia,chordata,dactyloidae,chordata_dactyloidae/28672178_795859_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,True
29498023,1064877,animalia,chordata,cuculidae,chordata_cuculidae/29498023_1064877_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21686393,327547,animalia,chordata,vespertilionidae,chordata_vespertilionidae/21686393_327547_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28493961,816079,animalia,chordata,anguidae,chordata_anguidae/28493961_816079_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
9485035,46559307,animalia,chordata,delphinidae,chordata_delphinidae/9485035_46559307_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
21248886,453292,animalia,chordata,dactyloidae,chordata_dactyloidae/21248886_453292_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
30025406,333429,animalia,chordata,mantellidae,chordata_mantellidae/30025406_333429_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
13596486,1050315,animalia,chordata,thraupidae,chordata_thraupidae/13596486_1050315_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8959473,1055211,animalia,chordata,colubridae,chordata_colubridae/8959473_1055211_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21507319,47045523,animalia,chordata,lacertidae,chordata_lacertidae/21507319_47045523_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14246132,331378,animalia,chordata,bufonidae,chordata_bufonidae/14246132_331378_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
15271693,1050497,animalia,chordata,estrildidae,chordata_estrildidae/15271693_1050497_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21706934,45517788,animalia,chordata,burhinidae,chordata_burhinidae/21706934_45517788_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22066844,45511093,animalia,chordata,parulidae,chordata_parulidae/22066844_45511093_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20216793,45509438,animalia,chordata,columbidae,chordata_columbidae/20216793_45509438_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21824679,45517999,animalia,chordata,psittaculidae,chordata_psittaculidae/21824679_45517999_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14008433,963751,animalia,chordata,iguanidae,chordata_iguanidae/14008433_963751_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
20838876,45516169,animalia,chordata,laridae,chordata_laridae/20838876_45516169_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
22140493,311432,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22140493_311432_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
28871499,46578887,animalia,chordata,polyprionidae,chordata_polyprionidae/28871499_46578887_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21686386,327547,animalia,chordata,vespertilionidae,chordata_vespertilionidae/21686386_327547_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28273804,45512091,animalia,chordata,spheniscidae,chordata_spheniscidae/28273804_45512091_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,True
22519447,914532,animalia,chordata,anatidae,chordata_anatidae/22519447_914532_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
21629967,46559745,animalia,chordata,alopiidae,chordata_alopiidae/21629967_46559745_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28336617,1010637,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28336617_1010637_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,True
29638678,327865,animalia,chordata,phyllostomidae,chordata_phyllostomidae/29638678_327865_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28478120,793232,animalia,chordata,iguanidae,chordata_iguanidae/28478120_793232_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
22066197,45512091,animalia,chordata,spheniscidae,chordata_spheniscidae/22066197_45512091_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
5473034,311570,animalia,chordata,hyaenidae,chordata_hyaenidae/5473034_311570_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
28391489,45514059,animalia,chordata,brachypteraciidae,chordata_brachypteraciidae/28391489_45514059_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8850008,45511267,animalia,chordata,diomedeidae,chordata_diomedeidae/8850008_45511267_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
21658219,332015,animalia,chordata,arthroleptidae,chordata_arthroleptidae/21658219_332015_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20963516,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/20963516_45511277_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
8897668,1049155,animalia,chordata,ciconiidae,chordata_ciconiidae/8897668_1049155_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21985147,2920193,animalia,chordata,ranidae,chordata_ranidae/21985147_2920193_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22662191,45511624,animalia,chordata,trogonidae,chordata_trogonidae/22662191_45511624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22930593,1227079,animalia,chordata,bucerotidae,chordata_bucerotidae/22930593_1227079_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
6310,46559948,animalia,chordata,sphyrnidae,chordata_sphyrnidae/6310_46559948_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8897671,1049155,animalia,chordata,ciconiidae,chordata_ciconiidae/8897671_1049155_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29473134,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/29473134_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
