eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
28414649,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414649_45276545_eol-full-size-copy.jpg,"[[[152 102  77]
  [145  94  69]
  [143  93  70]
  ...
  [153 100  73]
  [152 101  74]
  [160 111  81]]

 [[153 103  76]
  [148  99  71]
  [150 100  73]
  ...
  [157 106  79]
  [154 106  79]
  [155 108  77]]

 [[147  98  71]
  [146  95  71]
  [143  92  67]
  ...
  [153 107  75]
  [159 111  83]
  [149 100  75]]

 ...

 [[179 124  92]
  [170 116  90]
  [163 113  91]
  ...
  [158 105  73]
  [165 112  82]
  [160 109  80]]

 [[178 124  93]
  [172 119  92]
  [152 102  80]
  ...
  [152 100  72]
  [154 103  73]
  [156 105  73]]

 [[174 118  93]
  [167 112  88]
  [153 101  83]
  ...
  [158 107  77]
  [158 107  75]
  [157 104  74]]]","[[[217 162 135]
  [175 121  94]
  [163 110  86]
  ...
  [145  93  67]
  [143  94  68]
  [204 151 120]]

 [[222 166 137]
  [197 144 114]
  [205 150 122]
  ...
  [174 122  94]
  [172 122  94]
  [178 129  96]]

 [[193 139 111]
  [181 127 102]
  [158 105  79]
  ...
  [170 124  91]
  [197 145 116]
  [138  90  65]]

 ...

 [[165 111  80]
  [146  94  69]
  [132  85  64]
  ...
  [140  89  59]
  [158 107  77]
  [148  98  70]]

 [[163 112  81]
  [154 104  77]
  [113  68  47]
  ...
  [120  72  46]
  [128  80  51]
  [135  86  55]]

 [[157 103  77]
  [137  85  63]
  [115  67  50]
  ...
  [142  92  63]
  [142  92  61]
  [136  85  57]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29674752,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674752_45276219_eol-full-size-copy.jpg,"[[[ 37  89  79]
  [ 37  92  89]
  [ 33  90  97]
  ...
  [ 16  37  54]
  [ 14  35  52]
  [ 13  34  51]]

 [[ 45  91 100]
  [ 43  92 105]
  [ 42  95 114]
  ...
  [ 18  39  56]
  [ 19  40  57]
  [ 20  41  58]]

 [[ 56  92 130]
  [ 52  92 129]
  [ 52  99 135]
  ...
  [ 17  38  55]
  [ 19  40  57]
  [ 20  41  58]]

 ...

 [[ 98 110 113]
  [ 98 113 107]
  [ 96 114  97]
  ...
  [140 111  88]
  [159 144 120]
  [181 180 156]]

 [[111 127 128]
  [103 120 112]
  [ 99 117 100]
  ...
  [143 113  94]
  [137 119  95]
  [174 170 143]]

 [[ 92 119 121]
  [ 93 112 107]
  [113 129 119]
  ...
  [148 122 116]
  [122 102  79]
  [145 129 103]]]","[[[  0  52  43]
  [  0  61  59]
  [  0  57  63]
  ...
  [ 13  36  52]
  [  7  28  45]
  [  6  26  43]]

 [[  8  61  70]
  [  8  63  74]
  [ 10  71  89]
  ...
  [ 26  45  62]
  [ 30  49  66]
  [ 34  54  73]]

 [[ 30  70 106]
  [ 22  68 103]
  [ 42  93 129]
  ...
  [ 20  40  56]
  [ 30  49  66]
  [ 34  54  73]]

 ...

 [[105 118 120]
  [111 127 121]
  [110 128 111]
  ...
  [230 197 171]
  [252 234 207]
  [255 254 229]]

 [[153 171 173]
  [136 154 146]
  [122 140 123]
  ...
  [235 200 179]
  [227 206 179]
  [255 250 222]]

 [[122 149 150]
  [100 120 115]
  [157 175 165]
  ...
  [240 211 204]
  [213 191 165]
  [238 219 191]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [56 45 35]
  [44 40 33]
  [23 23 20]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [55 43 35]
  [37 33 26]
  [24 24 20]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [67 56 53]
  [42 35 27]
  [19 17 13]]]"
20132866,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/20132866_45276959_eol-full-size-copy.jpg,"[[[ 92 155 154]
  [130 184 165]
  [125 167 143]
  ...
  [ 42 107  96]
  [ 57 108  90]
  [ 57 122 104]]

 [[110 167 150]
  [150 209 184]
  [147 186 148]
  ...
  [ 47 119 102]
  [ 60 116  93]
  [ 92 151 126]]

 [[105 142 112]
  [127 168 128]
  [154 187 141]
  ...
  [ 64 125  98]
  [ 93 143 115]
  [123 180 157]]

 ...

 [[ 32  43  27]
  [ 99 129 125]
  [114 144 129]
  ...
  [ 43  47  25]
  [102 100  40]
  [140 152  98]]

 [[133 156 128]
  [121 129 111]
  [ 76  84  60]
  ...
  [ 38  41  25]
  [ 90  85  32]
  [150 155  94]]

 [[150 173 139]
  [108 100  64]
  [ 75  81  52]
  ...
  [ 36  37  16]
  [ 85  70  19]
  [140 138  67]]]","[[[143 209 208]
  [190 247 226]
  [185 228 202]
  ...
  [  0  63  54]
  [ 11  66  50]
  [ 49 115  96]]

 [[168 225 207]
  [199 255 235]
  [206 248 207]
  ...
  [ 25 101  84]
  [ 36  91  69]
  [158 219 192]]

 [[133 170 139]
  [186 229 187]
  [214 249 200]
  ...
  [ 68 130 102]
  [154 206 175]
  [192 252 227]]

 ...

 [[ 67  80  62]
  [195 226 221]
  [200 232 215]
  ...
  [ 18  20   0]
  [ 72  72  10]
  [118 129  76]]

 [[212 237 207]
  [214 224 203]
  [165 174 147]
  ...
  [ 13  16   0]
  [ 55  53   0]
  [126 133  74]]

 [[225 251 214]
  [208 199 159]
  [159 166 133]
  ...
  [ 15  15   0]
  [ 51  38   0]
  [117 115  45]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20866398,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/20866398_46549632_eol-full-size-copy.jpg,"[[[ 33 107 106]
  [ 35 109 108]
  [ 38 112 111]
  ...
  [ 89 120 116]
  [104 129 111]
  [131 156 128]]

 [[ 30 104 103]
  [ 33 107 106]
  [ 36 110 109]
  ...
  [ 66 103 101]
  [ 77 106  92]
  [ 93 117  97]]

 [[ 28 102 101]
  [ 34 108 107]
  [ 35 109 108]
  ...
  [ 61  98  99]
  [ 56  93  81]
  [ 69  94  79]]

 ...

 [[ 75  93  95]
  [ 91 109 116]
  [107 127 126]
  ...
  [ 15  22  28]
  [ 14  20  19]
  [ 11  17  15]]

 [[ 76  95  94]
  [ 96 114 119]
  [114 134 129]
  ...
  [ 13  20  27]
  [ 14  19  19]
  [ 12  18  16]]

 [[ 85 103 101]
  [104 122 126]
  [125 145 138]
  ...
  [ 15  24  21]
  [ 18  24  22]
  [ 17  23  21]]]","[[[  6  89  88]
  [ 23  99  98]
  [ 39 115 113]
  ...
  [ 78 109 104]
  [ 97 121 103]
  [120 144 116]]

 [[  0  74  73]
  [  6  89  88]
  [ 30 103 102]
  ...
  [ 47  85  83]
  [ 62  91  78]
  [ 81 105  85]]

 [[  0  65  64]
  [  6  94  93]
  [ 23  99  98]
  ...
  [ 42  80  81]
  [ 39  74  62]
  [ 51  77  63]]

 ...

 [[  0  18  19]
  [  9  26  32]
  [ 29  46  46]
  ...
  [ 24  29  36]
  [ 19  23  23]
  [  6  13  11]]

 [[  0  21  20]
  [ 15  30  34]
  [ 40  57  53]
  ...
  [ 18  23  30]
  [ 15  21  21]
  [ 13  18  17]]

 [[  6  25  23]
  [ 25  42  44]
  [ 66  86  80]
  ...
  [ 25  36  30]
  [ 28  35  32]
  [ 25  32  29]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[17 21 22]
  [21 25 27]
  [30 36 36]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[15 18 18]
  [24 29 31]
  [29 34 32]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[11 13 12]
  [27 32 33]
  [32 38 36]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
29729567,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729567_45276321_eol-full-size-copy.jpg,"[[[ 29  27  18]
  [ 16  17  16]
  [ 24  28  18]
  ...
  [ 86  95  96]
  [ 83 105  98]
  [ 43  78  97]]

 [[ 45  47  26]
  [ 22  20  11]
  [ 17  19  15]
  ...
  [ 84  89  82]
  [ 88  99  90]
  [ 45  73  88]]

 [[ 40  39  26]
  [ 33  29  17]
  [ 13  15  13]
  ...
  [ 82 101  88]
  [ 80  93  99]
  [ 48  63  81]]

 ...

 [[ 12  17  11]
  [ 10  15  11]
  [ 13  19  13]
  ...
  [ 37  36  41]
  [ 42  38  40]
  [ 52  68  76]]

 [[ 11  16   9]
  [ 11  16  11]
  [ 12  18  12]
  ...
  [ 40  33  28]
  [ 51  36  25]
  [ 68  60  42]]

 [[ 12  22   9]
  [ 14  18  10]
  [ 14  20  13]
  ...
  [ 54  46  31]
  [ 62  48  26]
  [ 69  65  40]]]","[[[ 96  95  83]
  [ 42  42  42]
  [ 94  95  83]
  ...
  [227 237 238]
  [222 248 240]
  [174 210 233]]

 [[145 146 122]
  [ 58  55  48]
  [ 47  46  43]
  ...
  [223 230 222]
  [228 240 229]
  [168 197 215]]

 [[135 133 119]
  [111 104  90]
  [ 33  33  31]
  ...
  [221 242 227]
  [220 236 243]
  [150 166 187]]

 ...

 [[ 11  15  10]
  [  6  10   3]
  [ 19  25  21]
  ...
  [ 67  65  70]
  [ 81  76  77]
  [185 202 212]]

 [[  6  16   9]
  [ 11  15  10]
  [ 18  21  16]
  ...
  [ 64  55  51]
  [ 91  74  62]
  [189 177 156]]

 [[ 26  34  25]
  [ 19  21  15]
  [ 24  29  24]
  ...
  [128 117 100]
  [149 131 106]
  [203 197 166]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729621,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/29729621_45276507_eol-full-size-copy.jpg,"[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [30 30 30]
  [13 13 13]
  [37 37 37]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [24 24 24]
  [ 9  9  9]
  [12 12 12]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 2  2  2]
  [ 3  3  3]
  [ 2  2  2]]]","[[[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 ...

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [47 47 47]
  [29 29 29]
  [56 56 56]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [39 39 39]
  [26 26 26]
  [29 29 29]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [15 15 15]
  [20 20 20]
  [15 15 15]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28343270,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343270_45276323_eol-full-size-copy.jpg,"[[[47 43 40]
  [48 44 41]
  [52 48 45]
  ...
  [55 51 46]
  [53 49 44]
  [53 47 44]]

 [[50 46 42]
  [48 43 39]
  [50 44 40]
  ...
  [50 46 41]
  [52 47 43]
  [55 47 45]]

 [[48 45 40]
  [47 43 38]
  [47 43 37]
  ...
  [48 42 38]
  [49 42 40]
  [54 46 44]]

 ...

 [[27 27 27]
  [25 25 25]
  [26 26 26]
  ...
  [43 38 36]
  [43 37 35]
  [42 38 35]]

 [[23 24 21]
  [25 25 23]
  [29 29 27]
  ...
  [40 38 34]
  [40 39 35]
  [40 39 35]]

 [[24 24 22]
  [26 26 26]
  [29 29 29]
  ...
  [38 39 34]
  [37 38 33]
  [38 39 34]]]","[[[ 47  42  40]
  [ 52  47  45]
  [ 81  77  74]
  ...
  [116 111 105]
  [106 101  95]
  [ 97  90  87]]

 [[ 66  61  58]
  [ 52  48  43]
  [ 59  51  47]
  ...
  [ 85  79  74]
  [ 96  91  85]
  [103  94  93]]

 [[ 57  52  47]
  [ 47  43  38]
  [ 47  43  38]
  ...
  [ 65  59  56]
  [ 66  59  57]
  [ 98  90  87]]

 ...

 [[ 55  55  55]
  [ 46  46  46]
  [ 51  51  51]
  ...
  [ 51  48  45]
  [ 48  43  41]
  [ 52  48  44]]

 [[ 34  37  33]
  [ 44  46  43]
  [ 64  67  63]
  ...
  [ 46  44  40]
  [ 50  48  44]
  [ 50  48  44]]

 [[ 39  42  38]
  [ 51  51  51]
  [ 66  66  66]
  ...
  [ 44  44  40]
  [ 38  40  35]
  [ 44  44  40]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22357006,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357006_45275716_eol-full-size-copy.jpg,"[[[106 127  61]
  [102 125  59]
  [ 87 114  55]
  ...
  [ 78 214 141]
  [ 74 207 125]
  [ 69 209 151]]

 [[100 124  59]
  [106 129  61]
  [104 125  57]
  ...
  [ 71 142  61]
  [ 85 176  75]
  [ 57 133  68]]

 [[ 87 178 128]
  [ 92 172 134]
  [ 99 162  98]
  ...
  [ 67 107  55]
  [ 58 103  55]
  [ 50  84  46]]

 ...

 [[113 196 123]
  [119 217 163]
  [130 231 166]
  ...
  [ 25  31  23]
  [ 61  70  30]
  [ 58  78  36]]

 [[124 220 161]
  [119 202 127]
  [ 82 151  85]
  ...
  [ 72  82  33]
  [ 97 108  42]
  [ 90 112  44]]

 [[ 88 167 103]
  [ 51  88  52]
  [ 19  34  27]
  ...
  [115 166  75]
  [ 89 130  56]
  [119 193  92]]]","[[[157 179 109]
  [152 176 106]
  [111 139  79]
  ...
  [141 255 196]
  [132 255 176]
  [131 255 205]]

 [[149 173 105]
  [161 185 112]
  [155 176 104]
  ...
  [109 180  96]
  [131 221 117]
  [ 89 164  96]]

 [[149 242 189]
  [151 234 193]
  [156 222 154]
  ...
  [ 60  99  47]
  [ 39  83  38]
  [  4  36   0]]

 ...

 [[163 249 172]
  [170 255 212]
  [173 255 207]
  ...
  [ 39  47  38]
  [ 75  84  43]
  [ 76  98  55]]

 [[173 255 209]
  [168 253 174]
  [134 204 134]
  ...
  [ 94 103  52]
  [122 133  65]
  [118 141  69]]

 [[134 215 147]
  [ 84 123  84]
  [ 36  53  44]
  ...
  [169 221 126]
  [142 184 106]
  [163 239 134]]]","[[[6 8 4]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 2 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 1 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[2 5 3]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [2 3 1]]]"
29674755,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674755_45276219_eol-full-size-copy.jpg,"[[[ 23  76 149]
  [ 13  76 138]
  [ 22 104 149]
  ...
  [  9   8  13]
  [  9   8  13]
  [  9   8  13]]

 [[ 12  96 150]
  [  2  87 134]
  [  3  93 129]
  ...
  [ 11  10  15]
  [ 11  10  15]
  [ 11  10  15]]

 [[  2 117 146]
  [ 22 144 170]
  [  7 112 133]
  ...
  [ 11  10  15]
  [ 11  10  15]
  [ 11  10  15]]

 ...

 [[  9   5   6]
  [  9   5   6]
  [  9   5   6]
  ...
  [  7   6   6]
  [  7   6   6]
  [  6   6   6]]

 [[  9   5   6]
  [  9   5   6]
  [  9   5   6]
  ...
  [ 14   4   7]
  [ 12   3   6]
  [ 10   2   4]]

 [[  6   6   6]
  [  8   5   6]
  [ 10   4   6]
  ...
  [ 15   4   8]
  [ 14   3   7]
  [ 13   3   6]]]","[[[ 53  96 171]
  [ 47  96 161]
  [ 78 145 192]
  ...
  [ 17  14  19]
  [ 17  14  19]
  [ 17  14  19]]

 [[ 75 136 193]
  [ 55 113 162]
  [ 59 126 165]
  ...
  [ 23  25  27]
  [ 23  25  27]
  [ 23  25  27]]

 [[ 79 164 194]
  [ 93 194 221]
  [ 72 157 178]
  ...
  [ 23  25  27]
  [ 23  25  27]
  [ 23  25  27]]

 ...

 [[ 25  25  25]
  [ 25  25  25]
  [ 25  25  25]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 25  25  25]
  [ 25  25  25]
  [ 25  25  25]
  ...
  [ 24  20  21]
  [ 22  13  18]
  [ 15   9  10]]

 [[ 25  25  25]
  [ 23  20  22]
  [ 23  20  22]
  ...
  [ 25  19  22]
  [ 24  20  21]
  [ 22  13  18]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22698146,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/22698146_45276639_eol-full-size-copy.jpg,"[[[  1  69 144]
  [  1  68 146]
  [  1  67 146]
  ...
  [  0  69 154]
  [  0  69 154]
  [  0  69 154]]

 [[  2  70 145]
  [  1  68 143]
  [  2  70 145]
  ...
  [  1  71 156]
  [  1  70 155]
  [  1  74 155]]

 [[  2  70 141]
  [  1  71 144]
  [  0  71 145]
  ...
  [  1  71 155]
  [  1  72 154]
  [  0  74 155]]

 ...

 [[171 135 115]
  [165 128 116]
  [144 105 117]
  ...
  [221 191 130]
  [223 197 140]
  [226 199 144]]

 [[205 173 155]
  [162 121 115]
  [168 127 123]
  ...
  [217 192 132]
  [222 196 139]
  [224 201 147]]

 [[221 188 159]
  [206 174 155]
  [194 163 143]
  ...
  [206 177 119]
  [212 181 130]
  [217 189 139]]]","[[[ 16  74 150]
  [ 16  73 152]
  [ 12  68 147]
  ...
  [ 57  94 183]
  [ 57  94 183]
  [ 57  94 183]]

 [[ 22  80 157]
  [ 11  69 143]
  [ 22  80 157]
  ...
  [ 71 104 195]
  [ 65  99 189]
  [ 73 110 197]]

 [[ 23  74 145]
  [ 38  85 160]
  [ 33  85 161]
  ...
  [ 68 105 195]
  [ 67 105 193]
  [ 70 111 198]]

 ...

 [[220 181 160]
  [211 173 160]
  [182 141 154]
  ...
  [255 235 171]
  [255 246 186]
  [255 249 193]]

 [[255 229 209]
  [206 163 155]
  [214 171 167]
  ...
  [255 233 171]
  [255 243 184]
  [255 252 195]]

 [[255 245 215]
  [255 231 212]
  [250 218 195]
  ...
  [222 191 132]
  [238 206 154]
  [255 229 177]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22147231,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/22147231_45276300_eol-full-size-copy.jpg,"[[[ 43  37  27]
  [ 48  36  32]
  [ 57  43  44]
  ...
  [  2   7   1]
  [  2   7   1]
  [  3   8   2]]

 [[ 36  34  32]
  [ 57  48  49]
  [ 68  55  55]
  ...
  [  2   7   1]
  [  3   8   2]
  [  5  10   4]]

 [[ 30  31  25]
  [ 53  46  39]
  [ 68  55  38]
  ...
  [  4   6   1]
  [  2   7   1]
  [  4   9   3]]

 ...

 [[255 255 212]
  [255 254 181]
  [252 251 168]
  ...
  [199 184 171]
  [211 202 191]
  [198 199 210]]

 [[254 255 216]
  [255 255 186]
  [253 253 171]
  ...
  [201 176 175]
  [209 190 159]
  [208 191 186]]

 [[254 255 221]
  [255 254 191]
  [255 255 179]
  ...
  [217 177 174]
  [217 187 143]
  [222 193 164]]]","[[[ 28  21   6]
  [ 33  23  19]
  [ 44  30  31]
  ...
  [ 20  23  19]
  [ 20  23  19]
  [ 24  27  23]]

 [[ 19  15  12]
  [ 47  37  38]
  [ 70  59  58]
  ...
  [ 20  23  19]
  [ 24  27  23]
  [ 29  32  28]]

 [[  8   6   0]
  [ 41  34  27]
  [ 66  53  36]
  ...
  [ 23  22  19]
  [ 20  23  19]
  [ 29  32  28]]

 ...

 [[255 255 214]
  [251 251 179]
  [240 239 157]
  ...
  [131 117 104]
  [153 145 133]
  [139 140 151]]

 [[255 255 218]
  [255 255 187]
  [242 243 162]
  ...
  [128 105 104]
  [144 127  99]
  [147 131 126]]

 [[255 255 224]
  [252 251 188]
  [252 251 177]
  ...
  [147 111 108]
  [149 124  83]
  [159 133 106]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
